filename,width,height,class,xmin,ymin,xmax,ymax
10537574-upscale-kitchen-in-luxury-home-with-breakfast-bar-Stock-Vector.jpg,650,433,watermark,204,391,267,433
10537574-upscale-kitchen-in-luxury-home-with-breakfast-bar-Stock-Vector.jpg,650,433,watermark,27,382,85,432
10750339-tray-of-food-in-the-buffet-Stock-Vector.jpg,650,433,watermark,15,16,85,87
10750339-tray-of-food-in-the-buffet-Stock-Vector.jpg,650,433,watermark,380,13,459,87
10750339-tray-of-food-in-the-buffet-Stock-Vector.jpg,650,433,watermark,572,24,635,83
10750339-tray-of-food-in-the-buffet-Stock-Vector.jpg,650,433,watermark,207,22,269,84
10750339-tray-of-food-in-the-buffet-Stock-Vector.jpg,650,433,watermark,23,209,83,264
10750339-tray-of-food-in-the-buffet-Stock-Vector.jpg,650,433,watermark,199,203,268,269
10750339-tray-of-food-in-the-buffet-Stock-Vector.jpg,650,433,watermark,393,207,450,265
10750339-tray-of-food-in-the-buffet-Stock-Vector.jpg,650,433,watermark,567,199,632,270
10750339-tray-of-food-in-the-buffet-Stock-Vector.jpg,650,433,watermark,573,390,632,431
10750339-tray-of-food-in-the-buffet-Stock-Vector.jpg,650,433,watermark,395,385,453,431
10750339-tray-of-food-in-the-buffet-Stock-Vector.jpg,650,433,watermark,204,391,267,433
10750339-tray-of-food-in-the-buffet-Stock-Vector.jpg,650,433,watermark,27,382,85,432
11.jpg,750,564,watermark,278,261,474,303
12.jpg,750,564,watermark,278,261,474,303
13.jpg,750,564,watermark,278,261,474,303
14.jpg,750,564,watermark,278,261,474,303
15.jpg,750,564,watermark,278,261,474,303
2.jpg,750,564,watermark,278,261,474,303
3.jpg,750,564,watermark,278,261,474,303
4.jpg,750,564,watermark,278,261,474,303
6.jpg,750,564,watermark,278,261,474,303
7.jpg,750,564,watermark,278,261,474,303
7494752-girl-near-old-car-photo-in-vintage-style-Stock-Vector.jpg,650,433,watermark,15,16,85,87
7494752-girl-near-old-car-photo-in-vintage-style-Stock-Vector.jpg,650,433,watermark,380,13,459,87
7494752-girl-near-old-car-photo-in-vintage-style-Stock-Vector.jpg,650,433,watermark,572,24,635,83
7494752-girl-near-old-car-photo-in-vintage-style-Stock-Vector.jpg,650,433,watermark,207,22,269,84
7494752-girl-near-old-car-photo-in-vintage-style-Stock-Vector.jpg,650,433,watermark,23,209,83,264
7494752-girl-near-old-car-photo-in-vintage-style-Stock-Vector.jpg,650,433,watermark,199,203,268,269
7494752-girl-near-old-car-photo-in-vintage-style-Stock-Vector.jpg,650,433,watermark,393,207,450,265
7494752-girl-near-old-car-photo-in-vintage-style-Stock-Vector.jpg,650,433,watermark,567,199,632,270
7494752-girl-near-old-car-photo-in-vintage-style-Stock-Vector.jpg,650,433,watermark,573,390,632,431
7494752-girl-near-old-car-photo-in-vintage-style-Stock-Vector.jpg,650,433,watermark,395,385,453,431
7494752-girl-near-old-car-photo-in-vintage-style-Stock-Vector.jpg,650,433,watermark,204,391,267,433
7494752-girl-near-old-car-photo-in-vintage-style-Stock-Vector.jpg,650,433,watermark,27,382,85,432
8.jpg,750,564,watermark,278,261,474,303
8599897-beautiful-cosmos-flower-Stock-Vector.jpg,650,433,watermark,15,16,85,87
8599897-beautiful-cosmos-flower-Stock-Vector.jpg,650,433,watermark,380,13,459,87
8599897-beautiful-cosmos-flower-Stock-Vector.jpg,650,433,watermark,572,24,635,83
8599897-beautiful-cosmos-flower-Stock-Vector.jpg,650,433,watermark,207,22,269,84
8599897-beautiful-cosmos-flower-Stock-Vector.jpg,650,433,watermark,23,209,83,264
8599897-beautiful-cosmos-flower-Stock-Vector.jpg,650,433,watermark,199,203,268,269
8599897-beautiful-cosmos-flower-Stock-Vector.jpg,650,433,watermark,393,207,450,265
8599897-beautiful-cosmos-flower-Stock-Vector.jpg,650,433,watermark,567,199,632,270
8599897-beautiful-cosmos-flower-Stock-Vector.jpg,650,433,watermark,573,390,632,431
8599897-beautiful-cosmos-flower-Stock-Vector.jpg,650,433,watermark,395,385,453,431
8599897-beautiful-cosmos-flower-Stock-Vector.jpg,650,433,watermark,204,391,267,433
8599897-beautiful-cosmos-flower-Stock-Vector.jpg,650,433,watermark,27,382,85,432
9042097-girl-in-a-beige-dress-on-the-red-couch-Stock-Vector.jpg,650,433,watermark,15,16,85,87
9042097-girl-in-a-beige-dress-on-the-red-couch-Stock-Vector.jpg,650,433,watermark,380,13,459,87
9042097-girl-in-a-beige-dress-on-the-red-couch-Stock-Vector.jpg,650,433,watermark,572,24,635,83
9042097-girl-in-a-beige-dress-on-the-red-couch-Stock-Vector.jpg,650,433,watermark,207,22,269,84
9042097-girl-in-a-beige-dress-on-the-red-couch-Stock-Vector.jpg,650,433,watermark,23,209,83,264
9042097-girl-in-a-beige-dress-on-the-red-couch-Stock-Vector.jpg,650,433,watermark,199,203,268,269
9042097-girl-in-a-beige-dress-on-the-red-couch-Stock-Vector.jpg,650,433,watermark,393,207,450,265
9042097-girl-in-a-beige-dress-on-the-red-couch-Stock-Vector.jpg,650,433,watermark,567,199,632,270
9042097-girl-in-a-beige-dress-on-the-red-couch-Stock-Vector.jpg,650,433,watermark,573,390,632,431
9042097-girl-in-a-beige-dress-on-the-red-couch-Stock-Vector.jpg,650,433,watermark,395,385,453,431
9042097-girl-in-a-beige-dress-on-the-red-couch-Stock-Vector.jpg,650,433,watermark,204,391,267,433
9042097-girl-in-a-beige-dress-on-the-red-couch-Stock-Vector.jpg,650,433,watermark,27,382,85,432
fotolia_137840645.jpg,500,334,watermark,190,137,309,197
fotolia_137840645.jpg,500,334,watermark,422,316,496,331
fotolia_137840646.jpg,500,334,watermark,191,136,309,197
fotolia_137840646.jpg,500,334,watermark,422,315,495,330
fotolia_137840649.jpg,500,282,watermark,189,112,308,170
fotolia_137840649.jpg,500,282,watermark,422,264,495,278
fotolia_137840650.jpg,500,335,watermark,192,137,309,197
fotolia_137840650.jpg,500,335,watermark,421,316,496,332
fotolia_137840652.jpg,500,333,watermark,191,135,308,194
fotolia_137840652.jpg,500,333,watermark,424,315,496,330
fotolia_137840653.jpg,500,334,watermark,190,137,308,197
fotolia_137840653.jpg,500,334,watermark,422,316,495,330
fotolia_137840655.jpg,500,455,watermark,193,196,311,257
fotolia_137840655.jpg,500,455,watermark,421,436,495,451
fotolia_137840656.jpg,500,334,watermark,192,136,308,196
fotolia_137840656.jpg,500,334,watermark,422,315,495,331
fotolia_137840657.jpg,334,500,watermark,107,220,228,279
fotolia_137840657.jpg,334,500,watermark,256,479,329,498
fotolia_137840658.jpg,336,500,watermark,108,217,228,281
fotolia_137840658.jpg,336,500,watermark,256,480,331,496
fotolia_137840659.jpg,500,282,watermark,193,109,310,171
fotolia_137840659.jpg,500,282,watermark,421,264,495,279
